;;HighLimit;11000.0;11000.0;11000.0;11000.0;11000.0;11000.0;11000.0;11000.0;900.0;50.099998;15.75;4.935;1.44;0.79;1.08;1.44;10.5;10.65;15.75;28.35;28.35;15.75;231.0;14.0;115.5;52.0;54.0;52.0;28.35;10.65;54.0;1.44;28.35;7.5;15.75;50.099998;50.099998;50.099998;50.099998;0.8;0.8;0.8;0.8;0.8;0.8;0.8;0.8;0.8;0.8;0.8;0.8;0.8;1.0;0.8;120.0;120.0;120.0;120.0;120.0;120.0;120.0;120.0;120.0;120.0;120.0;12.4;1.0;-13.8;2.0;14.2;5.4;5.0;5.0;1.43;1.43;162.0;26.0;48.0;219.0;1053.0;20.0;10.0;14.0;
;;LowLimit;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;400.0;43.900002;14.25;4.465;1.26;0.67;0.92;1.26;9.5;9.3;14.25;25.65;25.65;14.25;209.0;6.0;104.5;50.0;48.0;50.0;25.65;9.35;48.0;1.26;25.65;6.1;14.25;43.900002;43.900002;43.900002;43.900002;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.032;0.4;80.0;80.0;80.0;80.0;80.0;80.0;80.0;80.0;80.0;80.0;80.0;7.6;1.0;-14.2;-0.2;13.8;4.2;2.5;2.5;0.85;0.85;148.0;14.0;40.0;205.0;993.0;6.0;2.0;6.0;
;;Bin;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;B12;B13;B14;B15;B16;B17;B18;B19;B20;B21;B22;B23;B24;B25;B26;B27;B28;B29;B30;B31;B32;B33;B34;B35;B36;B37;B38;B39;B40;B41;B42;B43;B44;B45;B46;B47;B48;B49;B50;B51;B52;B53;B54;B55;B56;B57;B58;B59;B60;B61;B62;B63;B64;B65;B66;B67;B68;B69;B70;B71;B72;B73;B74;B75;B76;B77;B78;B79;B81;B82;B83;B84;
 TimeStamp;Serial Num;Operator;Short IGN_GND  [Ohm];Short IGN_MOT  [Ohm];Short WASH_GND  [Ohm];Short INT_GND  [Ohm];Short MOT_GND  [Ohm];Short HOME_GND  [Ohm];Short HOME_MOT  [Ohm];Short HOME  [Ohm];ShortRevDiode IGN_GND  [Ohm];R17  [kOhm];R19  [kOhm];R9  [kOhm];R1_2  [kOhm];R14  [kOhm];R15  [kOhm];R6_R7  [kOhm];R27  [kOhm];R28  [kOhm];R31  [kOhm];R32  [kOhm];R18  [kOhm];R33  [kOhm];R16  [Ohm];R26  [Ohm];R34_R35  [Ohm];R10  [kOhm];R3  [kOhm];R12  [kOhm];R25  [kOhm];R29  [kOhm];R23  [kOhm];R4_R5  [kOhm];R11  [kOhm];R30  [kOhm];R24  [kOhm];R20  [kOhm];R22  [kOhm];R21  [kOhm];R8  [kOhm];D1  [V];Q2_bc  [V];Q2_be  [V];Q3_bc  [V];Q3_be  [V];Q4_1_bc  [V];Q4_1_be  [V];Q4_2_bc  [V];Q4_2_be  [V];Q5_bc  [V];Q5_be  [V];Diode mot_gnd  [V];Diode ign_gnd  [V];Diff Dmot-Dign  [V];Rev Diode Q1  [V];C1  [nF];C2  [nF];C3  [nF];C10  [nF];C13  [nF];C14  [nF];C6  [nF];C7  [nF];C8  [nF];C9  [nF];C11  [nF];C4_C5  [nF];Programming  [Boolean];Reverse volt IGN  [V];Reverse volt VCC  [V];Normal volt IGN  [V];Normal volt VCC  [V];Cons StandBy NoLoad  [mA];Cons StandBy Load  [mA];Cons Active Load  [A];Cons ActiveWait Load  [A];T3int_MotorOn  [ms];T7_MotorOff  [ms];T8_BreakOn  [ms];T9_BreakOff  [ms];T3ww_MotorOnWW  [ms];T11ww_MotorOffWW  [ms];T12_MotorOn1WW  [ms];R26 Second Meas  [Ohm];
Fri Dec 08 12:32:18 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;719.507751;46.724606;15.019705;4.67955;1.333987;0.752645;1.001483;1.330088;9.950356;9.956737;14.995274;26.795567;26.788967;14.945911;219.929428;9.590133;111.387054;51.362972;51.389843;51.525642;27.370632;10.016564;51.182568;1.334614;28.214979;7.069648;15.17774;47.141891;47.241314;47.467987;47.280521;0.732781;0.715261;0.71894;0.68851;0.693047;0.707303;0.716442;0.706987;0.716175;0.717118;0.717519;0.560861;0.683758;0.142897;0.561136;105.484001;100.160004;100.875;105.105003;99.127403;93.676498;103.122002;103.136002;97.560402;97.288101;100.941002;9.77022;1.0;-14.001926;0.00625;13.996593;4.969529;3.3;3.3;1.3731;1.3731;156.0;22.0;44.0;213.0;1024.0;12.0;4.0;9.777886;
Fri Dec 08 12:33:13 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;719.610657;46.72649;15.02032;4.679575;1.333903;0.752681;1.001423;1.330039;9.950999;9.956992;14.998451;26.798367;26.788139;14.946243;219.901321;9.590471;113.221497;51.356876;51.428051;51.489662;27.311241;9.994759;51.146339;1.334546;28.239582;7.063222;15.170919;47.130943;47.217854;47.473934;47.275635;0.732809;0.715267;0.719019;0.688489;0.693037;0.707363;0.716518;0.707184;0.716193;0.717051;0.717444;0.560011;0.683817;0.143806;0.56129;105.997002;100.835999;101.350998;105.853996;99.563797;94.1772;103.267998;103.278999;97.663002;97.420502;101.230003;9.79323;1.0;-14.001876;0.006207;13.996388;4.969803;3.3;3.3;1.37255;1.37256;155.0;21.0;44.0;212.0;1023.0;13.0;4.0;9.78524;
Fri Dec 08 12:34:05 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;719.780457;46.726006;15.020219;4.679717;1.334121;0.752673;1.001559;1.33022;9.951024;9.957448;14.998199;26.798031;26.790773;14.946843;220.048538;9.616606;111.244057;51.341885;51.42905;51.481842;27.303322;9.990882;51.13728;1.334603;28.206114;7.062094;15.170203;47.127888;47.221806;47.469276;47.278881;0.732754;0.715184;0.718899;0.688422;0.693;0.707287;0.716427;0.70707;0.716088;0.716909;0.717301;0.559371;0.683686;0.144315;0.561244;105.976997;100.805;101.346001;105.889;99.549698;94.175102;103.301003;103.309998;97.683998;97.447899;101.275002;9.80425;1.0;-14.001837;0.007634;13.996628;4.969782;3.32;3.32;1.37224;1.37274;156.0;22.0;43.0;214.0;1021.0;12.0;4.0;9.784969;
Fri Dec 08 12:35:01 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;719.402466;46.727032;15.019946;4.679482;1.33392;0.75258;1.001431;1.330014;9.950286;9.956455;15.000875;26.800589;26.786871;14.9464;219.907913;9.588817;112.461571;51.343822;51.424477;51.481979;27.302761;9.991801;51.133236;1.334596;28.166857;7.060741;15.169306;47.125961;47.219872;47.455769;47.28104;0.732665;0.715097;0.718813;0.68824;0.692827;0.707135;0.716303;0.706904;0.715958;0.716747;0.717147;0.558861;0.683618;0.144758;0.561101;105.960999;100.799004;101.338997;105.907997;99.5308;94.166;103.315002;103.323997;97.682999;97.449997;101.277;9.80571;1.0;-14.001901;0.007245;13.996753;4.970157;3.31;3.31;1.3733;1.37343;155.0;21.0;44.0;213.0;1022.0;13.0;4.0;9.791973;
Fri Dec 08 12:41:13 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;719.341064;46.72591;15.020514;4.679601;1.334055;0.752774;1.001559;1.330138;9.950533;9.956895;14.998059;26.799835;26.795012;14.945777;219.999695;9.60695;110.991249;51.625233;51.549786;51.59058;27.394833;10.031427;51.289375;1.334634;28.192289;7.073296;15.183463;47.15649;47.270939;47.481468;47.296753;0.732614;0.715127;0.718878;0.688321;0.692963;0.7071;0.716327;0.706794;0.716031;0.716955;0.717366;0.558956;0.683489;0.144533;0.561125;105.889;100.808998;101.253998;105.819;99.466202;94.077698;103.226997;103.237999;97.605598;97.350502;101.112;9.78722;1.0;-14.001942;0.007269;13.996306;4.970031;3.32;3.32;1.37318;1.37328;156.0;22.0;44.0;212.0;1022.0;12.0;4.0;9.784311;
Fri Dec 08 12:42:06 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;719.184021;46.72686;15.020732;4.679526;1.333977;0.752808;1.001462;1.330086;9.95018;9.956603;14.996268;26.796478;26.789001;14.947129;219.916016;9.593998;114.095245;51.338921;51.419941;51.483231;27.303741;9.990947;51.128353;1.334648;28.188694;7.061132;15.171152;47.12991;47.221764;47.46088;47.276199;0.732353;0.714902;0.718614;0.688043;0.6927;0.706875;0.716125;0.706611;0.715765;0.716651;0.717025;0.558598;0.68323;0.144632;0.560842;105.935997;100.764999;101.306;105.916;99.537399;94.133499;103.267998;103.277;97.641296;97.4002;101.226997;9.80285;1.0;-14.001953;0.00667;13.996403;4.9703;3.32;3.32;1.37277;1.37302;156.0;22.0;44.0;213.0;1023.0;12.0;4.0;9.792145;
